(HEIGHT:200.0; IMPLANTATION:STENCIL_CANVAS; WIDTH:200.0; X:-100.0; Y:-100.0;)
(HEIGHT:200.0; IMPLANTATION:STENCIL_VIEW; WIDTH:200.0; X:-100.0; Y:-100.0; ZOOM:1.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:335333; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:349.0; Y:-351.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3440; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:61.0; Y:-50.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:367365; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:378.0; Y:-380.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:152154; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:210.0; Y:-208.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:190195; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:19.0; Y:-248.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:10096; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:139.0; Y:-147.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:201204; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:173.0; Y:-260.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:338343; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:358.0; Y:-354.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:20870; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:103.0; Y:-268.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:129135; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:193.0; Y:-184.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:198196; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:253.0; Y:-256.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9094; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:136.0; Y:-132.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:149151; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:207.0; Y:-142.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:385384; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:158.0; Y:-355.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:21985; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:125.0; Y:-278.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6258; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:88.0; Y:-92.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:101103; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:151.0; Y:-148.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:214211; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:194.0; Y:-272.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:347345; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:183.0; Y:-361.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:146145; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:204.0; Y:-145.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:233232; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:286.0; Y:-287.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:339337; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:353.0; Y:-84.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:176170; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:224.0; Y:-231.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:217214; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:272.0; Y:-275.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:236232; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:286.0; Y:-97.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:44341; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:76.0; Y:-65.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5055; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:85.0; Y:-78.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:264262; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:308.0; Y:-266.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:132133; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:190.0; Y:-189.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4749; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:75.0; Y:-71.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:276279; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:319.0; Y:-317.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4147; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:71.0; Y:-62.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:368362; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:375.0; Y:-381.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:382388; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:323.0; Y:-392.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:260261; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:307.0; Y:-306.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:188190; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:248.0; Y:-246.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:322320; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:30.0; Y:-150.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:371374; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:386.0; Y:-384.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:263334; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:350.0; Y:-11.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:262265; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:309.0; Y:-308.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:355353; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:367.0; Y:-369.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:368371; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:384.0; Y:-381.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:360354; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:368.0; Y:-242.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:324328; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:346.0; Y:-9.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:241236; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:97.0; Y:-291.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:135136; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:195.0; Y:-193.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:191193; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:251.0; Y:-249.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2225; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:36.0; Y:-31.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6661; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:91.0; Y:-99.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:324330; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:347.0; Y:-9.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7174; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:110.0; Y:-104.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:349345; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:183.0; Y:-364.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:202200; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:262.0; Y:-263.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:172176; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:231.0; Y:-227.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:137134; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:191.0; Y:-63.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9185; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:125.0; Y:-133.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8685; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:125.0; Y:-126.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9996; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:139.0; Y:-129.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1711; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:14.0; Y:-22.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:713; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:17.0; Y:-8.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:310307; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:335.0; Y:-337.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5550; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:78.0; Y:-85.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:272277; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:90.0; Y:-302.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1510; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:13.0; Y:-20.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:353358; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:373.0; Y:-367.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:278273; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:314.0; Y:-318.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2519; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:25.0; Y:-36.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:128127; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:181.0; Y:-182.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:204210; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:269.0; Y:-173.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:369372; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:385.0; Y:-382.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:260257; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:247.0; Y:-306.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:271269; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:312.0; Y:-313.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:268274; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:315.0; Y:-196.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1921; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:29.0; Y:-25.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:314317; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:343.0; Y:-340.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:340337; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:353.0; Y:-356.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:134136; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:195.0; Y:-191.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:343347; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:361.0; Y:-358.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:372373; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:106.0; Y:-385.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:28271; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:313.0; Y:-41.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:71150; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:77.0; Y:-104.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:388372; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:385.0; Y:-323.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5651; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:79.0; Y:-86.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:256254; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:137.0; Y:-304.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:140134; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:191.0; Y:-112.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:205211; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:194.0; Y:-264.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:337333; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:349.0; Y:-353.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:283288; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:35.0; Y:-325.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1016; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:21.0; Y:-13.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:278284; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:250.0; Y:-318.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:311174; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:229.0; Y:-236.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1410; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:13.0; Y:-18.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:06; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:5.0; Y:-0.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3735; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:52.0; Y:-56.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:227233; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:287.0; Y:-257.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2422; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:31.0; Y:-34.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:211210; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:269.0; Y:-194.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:107104; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:152.0; Y:-46.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:25359; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:89.0; Y:-96.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:183184; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:240.0; Y:-239.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:200202; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:263.0; Y:-262.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:131127; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:181.0; Y:-188.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:196201; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:260.0; Y:-253.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6865; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:98.0; Y:-101.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:238232; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:286.0; Y:-290.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8911; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:14.0; Y:-131.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5258; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:88.0; Y:-80.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:284286; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:72.0; Y:-250.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:304300; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:120.0; Y:-332.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3398; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:398.0; Y:-2.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9197; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:141.0; Y:-133.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6669; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:102.0; Y:-99.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:144142; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:200.0; Y:-202.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4851; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:79.0; Y:-74.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1189; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:131.0; Y:-14.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2015; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:20.0; Y:-27.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4138; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:51.0; Y:-62.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:328329; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:187.0; Y:-346.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7884; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:114.0; Y:-116.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:330333; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:349.0; Y:-347.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:275279; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:319.0; Y:-316.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:272266; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:310.0; Y:-302.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:323318; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:57.0; Y:-344.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:254258; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:155.0; Y:-137.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:31291; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:55.0; Y:-47.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:180172; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:227.0; Y:-234.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:356352; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:254.0; Y:-370.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:30914; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:18.0; Y:-26.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:181185; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:241.0; Y:-237.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:380377; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:388.0; Y:-390.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:280278; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:318.0; Y:-321.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:270267; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:311.0; Y:-276.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:158153; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:209.0; Y:-23.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:136139; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:198.0; Y:-195.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:297293; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:327.0; Y:-330.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:261263; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:11.0; Y:-307.0;)
